fname,bbox
06227.jpg,"{'x1': np.uint8(25), 'y1': np.uint8(183), 'x2': np.uint16(741), 'y2': np.uint16(488)}"
06228.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(32), 'x2': np.uint16(296), 'y2': np.uint8(207)}"
06229.jpg,"{'x1': np.uint8(15), 'y1': np.uint8(128), 'x2': np.uint16(562), 'y2': np.uint16(331)}"
06230.jpg,"{'x1': np.uint16(730), 'y1': np.uint16(956), 'x2': np.uint16(1716), 'y2': np.uint16(1430)}"
06231.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(18), 'x2': np.uint16(630), 'y2': np.uint16(444)}"
06232.jpg,"{'x1': np.uint8(41), 'y1': np.uint8(22), 'x2': np.uint8(249), 'y2': np.uint8(159)}"
06233.jpg,"{'x1': np.uint8(12), 'y1': np.uint8(17), 'x2': np.uint16(276), 'y2': np.uint8(173)}"
06234.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(122), 'x2': np.uint16(623), 'y2': np.uint16(477)}"
06235.jpg,"{'x1': np.uint8(73), 'y1': np.uint8(118), 'x2': np.uint16(465), 'y2': np.uint8(242)}"
06236.jpg,"{'x1': np.uint8(42), 'y1': np.uint8(191), 'x2': np.uint16(1252), 'y2': np.uint16(670)}"
06237.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(153), 'x2': np.uint16(304), 'y2': np.uint16(269)}"
06238.jpg,"{'x1': np.uint8(94), 'y1': np.uint8(208), 'x2': np.uint16(612), 'y2': np.uint16(419)}"
06239.jpg,"{'x1': np.uint8(31), 'y1': np.uint8(71), 'x2': np.uint16(599), 'y2': np.uint16(299)}"
06240.jpg,"{'x1': np.uint8(55), 'y1': np.uint16(262), 'x2': np.uint16(994), 'y2': np.uint16(602)}"
06241.jpg,"{'x1': np.uint8(36), 'y1': np.uint8(57), 'x2': np.uint16(436), 'y2': np.uint16(312)}"
06242.jpg,"{'x1': np.uint8(22), 'y1': np.uint8(73), 'x2': np.uint8(253), 'y2': np.uint8(170)}"
06243.jpg,"{'x1': np.uint16(260), 'y1': np.uint8(169), 'x2': np.uint16(994), 'y2': np.uint16(742)}"
06244.jpg,"{'x1': np.uint8(51), 'y1': np.uint8(42), 'x2': np.uint16(595), 'y2': np.uint16(450)}"
06245.jpg,"{'x1': np.uint8(104), 'y1': np.uint8(231), 'x2': np.uint16(659), 'y2': np.uint16(431)}"
06246.jpg,"{'x1': np.uint8(2), 'y1': np.uint8(13), 'x2': np.uint8(187), 'y2': np.uint8(113)}"
06247.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(46), 'x2': np.uint16(256), 'y2': np.uint8(181)}"
06248.jpg,"{'x1': np.uint8(72), 'y1': np.uint8(107), 'x2': np.uint16(302), 'y2': np.uint8(197)}"
06249.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(59), 'x2': np.uint16(257), 'y2': np.uint8(166)}"
06250.jpg,"{'x1': np.uint8(29), 'y1': np.uint8(55), 'x2': np.uint16(279), 'y2': np.uint8(177)}"
06251.jpg,"{'x1': np.uint8(44), 'y1': np.uint8(99), 'x2': np.uint16(605), 'y2': np.uint16(365)}"
06252.jpg,"{'x1': np.uint8(19), 'y1': np.uint16(382), 'x2': np.uint16(1552), 'y2': np.uint16(1039)}"
06253.jpg,"{'x1': np.uint8(7), 'y1': np.uint8(36), 'x2': np.uint16(582), 'y2': np.uint16(346)}"
06254.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(176), 'x2': np.uint16(631), 'y2': np.uint16(455)}"
06255.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(74), 'x2': np.uint16(600), 'y2': np.uint16(357)}"
06256.jpg,"{'x1': np.uint8(65), 'y1': np.uint8(76), 'x2': np.uint16(447), 'y2': np.uint16(281)}"
06257.jpg,"{'x1': np.uint8(101), 'y1': np.uint8(92), 'x2': np.uint16(634), 'y2': np.uint16(432)}"
06258.jpg,"{'x1': np.uint16(303), 'y1': np.uint8(120), 'x2': np.uint16(904), 'y2': np.uint16(433)}"
06259.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(77), 'x2': np.uint16(452), 'y2': np.uint16(320)}"
06260.jpg,"{'x1': np.uint8(19), 'y1': np.uint8(22), 'x2': np.uint16(284), 'y2': np.uint8(182)}"
06261.jpg,"{'x1': np.uint8(22), 'y1': np.uint16(286), 'x2': np.uint16(1522), 'y2': np.uint16(1006)}"
06262.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(31), 'x2': np.uint16(258), 'y2': np.uint8(166)}"
06263.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(20), 'x2': np.uint8(253), 'y2': np.uint8(170)}"
06264.jpg,"{'x1': np.uint16(300), 'y1': np.uint8(183), 'x2': np.uint16(863), 'y2': np.uint16(523)}"
06265.jpg,"{'x1': np.uint8(113), 'y1': np.uint16(395), 'x2': np.uint16(1545), 'y2': np.uint16(1065)}"
06266.jpg,"{'x1': np.uint8(43), 'y1': np.uint8(33), 'x2': np.uint16(602), 'y2': np.uint16(453)}"
06267.jpg,"{'x1': np.uint8(71), 'y1': np.uint8(37), 'x2': np.uint16(1160), 'y2': np.uint16(740)}"
06268.jpg,"{'x1': np.uint8(32), 'y1': np.uint8(20), 'x2': np.uint16(603), 'y2': np.uint16(450)}"
06269.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(39), 'x2': np.uint16(256), 'y2': np.uint8(157)}"
06270.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(136), 'x2': np.uint16(509), 'y2': np.uint16(326)}"
06271.jpg,"{'x1': np.uint8(122), 'y1': np.uint8(157), 'x2': np.uint16(888), 'y2': np.uint16(644)}"
06272.jpg,"{'x1': np.uint8(104), 'y1': np.uint8(146), 'x2': np.uint16(577), 'y2': np.uint16(347)}"
06273.jpg,"{'x1': np.uint8(19), 'y1': np.uint8(112), 'x2': np.uint16(619), 'y2': np.uint16(425)}"
06274.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(63), 'x2': np.uint16(399), 'y2': np.uint16(258)}"
06275.jpg,"{'x1': np.uint8(31), 'y1': np.uint8(55), 'x2': np.uint8(228), 'y2': np.uint8(172)}"
06276.jpg,"{'x1': np.uint8(41), 'y1': np.uint8(105), 'x2': np.uint16(1484), 'y2': np.uint16(1041)}"
06277.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(46), 'x2': np.uint8(235), 'y2': np.uint8(161)}"
06278.jpg,"{'x1': np.uint8(14), 'y1': np.uint8(78), 'x2': np.uint16(603), 'y2': np.uint16(296)}"
06279.jpg,"{'x1': np.uint8(151), 'y1': np.uint8(150), 'x2': np.uint16(675), 'y2': np.uint16(336)}"
06280.jpg,"{'x1': np.uint8(16), 'y1': np.uint8(107), 'x2': np.uint16(986), 'y2': np.uint16(663)}"
06281.jpg,"{'x1': np.uint8(50), 'y1': np.uint8(72), 'x2': np.uint16(596), 'y2': np.uint16(402)}"
06282.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(114), 'x2': np.uint16(470), 'y2': np.uint16(308)}"
06283.jpg,"{'x1': np.uint8(22), 'y1': np.uint8(73), 'x2': np.uint8(230), 'y2': np.uint8(158)}"
06284.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(65), 'x2': np.uint16(969), 'y2': np.uint16(438)}"
06285.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(61), 'x2': np.uint16(266), 'y2': np.uint8(177)}"
06286.jpg,"{'x1': np.uint8(18), 'y1': np.uint8(172), 'x2': np.uint16(585), 'y2': np.uint16(376)}"
06287.jpg,"{'x1': np.uint8(55), 'y1': np.uint8(47), 'x2': np.uint16(767), 'y2': np.uint16(408)}"
06288.jpg,"{'x1': np.uint8(49), 'y1': np.uint8(71), 'x2': np.uint16(587), 'y2': np.uint16(396)}"
06289.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(63), 'x2': np.uint16(602), 'y2': np.uint16(422)}"
06290.jpg,"{'x1': np.uint8(205), 'y1': np.uint16(493), 'x2': np.uint16(663), 'y2': np.uint16(767)}"
06291.jpg,"{'x1': np.uint8(15), 'y1': np.uint8(177), 'x2': np.uint16(617), 'y2': np.uint16(373)}"
06292.jpg,"{'x1': np.uint8(19), 'y1': np.uint8(32), 'x2': np.uint16(282), 'y2': np.uint8(204)}"
06293.jpg,"{'x1': np.uint8(67), 'y1': np.uint8(43), 'x2': np.uint16(573), 'y2': np.uint16(338)}"
06294.jpg,"{'x1': np.uint8(49), 'y1': np.uint8(187), 'x2': np.uint16(678), 'y2': np.uint16(451)}"
06295.jpg,"{'x1': np.uint8(252), 'y1': np.uint16(341), 'x2': np.uint16(1183), 'y2': np.uint16(876)}"
06296.jpg,"{'x1': np.uint8(54), 'y1': np.uint8(140), 'x2': np.uint16(437), 'y2': np.uint16(332)}"
06297.jpg,"{'x1': np.uint8(61), 'y1': np.uint8(100), 'x2': np.uint16(326), 'y2': np.uint16(284)}"
06298.jpg,"{'x1': np.uint8(26), 'y1': np.uint8(88), 'x2': np.uint16(567), 'y2': np.uint16(287)}"
06299.jpg,"{'x1': np.uint8(36), 'y1': np.uint8(64), 'x2': np.uint16(597), 'y2': np.uint16(275)}"
06300.jpg,"{'x1': np.uint8(98), 'y1': np.uint8(111), 'x2': np.uint16(570), 'y2': np.uint16(374)}"
06301.jpg,"{'x1': np.uint8(40), 'y1': np.uint8(31), 'x2': np.uint16(519), 'y2': np.uint16(262)}"
06302.jpg,"{'x1': np.uint8(29), 'y1': np.uint8(32), 'x2': np.uint16(273), 'y2': np.uint8(212)}"
06303.jpg,"{'x1': np.uint8(159), 'y1': np.uint8(140), 'x2': np.uint16(509), 'y2': np.uint16(339)}"
06304.jpg,"{'x1': np.uint8(145), 'y1': np.uint8(132), 'x2': np.uint16(628), 'y2': np.uint16(394)}"
06305.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(11), 'x2': np.uint8(238), 'y2': np.uint8(156)}"
06306.jpg,"{'x1': np.uint8(3), 'y1': np.uint8(1), 'x2': np.uint16(500), 'y2': np.uint8(192)}"
06307.jpg,"{'x1': np.uint8(2), 'y1': np.uint8(94), 'x2': np.uint16(660), 'y2': np.uint16(429)}"
06308.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(86), 'x2': np.uint16(635), 'y2': np.uint16(373)}"
06309.jpg,"{'x1': np.uint8(37), 'y1': np.uint8(32), 'x2': np.uint16(1021), 'y2': np.uint16(734)}"
06310.jpg,"{'x1': np.uint8(229), 'y1': np.uint8(67), 'x2': np.uint16(1762), 'y2': np.uint16(1153)}"
06311.jpg,"{'x1': np.uint8(26), 'y1': np.uint8(62), 'x2': np.uint16(444), 'y2': np.uint16(289)}"
06312.jpg,"{'x1': np.uint8(209), 'y1': np.uint8(105), 'x2': np.uint16(1557), 'y2': np.uint16(1129)}"
06313.jpg,"{'x1': np.uint8(26), 'y1': np.uint8(29), 'x2': np.uint16(438), 'y2': np.uint8(245)}"
06314.jpg,"{'x1': np.uint16(258), 'y1': np.uint8(14), 'x2': np.uint16(554), 'y2': np.uint8(252)}"
06315.jpg,"{'x1': np.uint8(34), 'y1': np.uint8(33), 'x2': np.uint16(553), 'y2': np.uint16(306)}"
06316.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(68), 'x2': np.uint16(588), 'y2': np.uint16(396)}"
06317.jpg,"{'x1': np.uint8(25), 'y1': np.uint8(63), 'x2': np.uint16(615), 'y2': np.uint16(401)}"
06318.jpg,"{'x1': np.uint8(242), 'y1': np.uint16(764), 'x2': np.uint16(2325), 'y2': np.uint16(1465)}"
06319.jpg,"{'x1': np.uint8(54), 'y1': np.uint8(44), 'x2': np.uint16(1227), 'y2': np.uint16(750)}"
06320.jpg,"{'x1': np.uint8(44), 'y1': np.uint8(120), 'x2': np.uint16(538), 'y2': np.uint16(366)}"
06321.jpg,"{'x1': np.uint8(174), 'y1': np.uint16(441), 'x2': np.uint16(736), 'y2': np.uint16(679)}"
06322.jpg,"{'x1': np.uint16(321), 'y1': np.uint16(272), 'x2': np.uint16(644), 'y2': np.uint16(422)}"
06323.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(45), 'x2': np.uint16(275), 'y2': np.uint8(189)}"
06324.jpg,"{'x1': np.uint8(64), 'y1': np.uint8(143), 'x2': np.uint16(429), 'y2': np.uint16(359)}"
06325.jpg,"{'x1': np.uint16(394), 'y1': np.uint16(472), 'x2': np.uint16(1234), 'y2': np.uint16(859)}"
06326.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(49), 'x2': np.uint8(242), 'y2': np.uint8(161)}"
06327.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(85), 'x2': np.uint16(1012), 'y2': np.uint16(574)}"
06328.jpg,"{'x1': np.uint8(3), 'y1': np.uint8(116), 'x2': np.uint16(552), 'y2': np.uint16(413)}"
06329.jpg,"{'x1': np.uint8(65), 'y1': np.uint8(50), 'x2': np.uint16(607), 'y2': np.uint16(375)}"
06330.jpg,"{'x1': np.uint8(41), 'y1': np.uint8(21), 'x2': np.uint16(612), 'y2': np.uint16(426)}"
06331.jpg,"{'x1': np.uint8(55), 'y1': np.uint8(66), 'x2': np.uint16(768), 'y2': np.uint16(492)}"
06332.jpg,"{'x1': np.uint8(28), 'y1': np.uint8(88), 'x2': np.uint16(424), 'y2': np.uint16(287)}"
06333.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(27), 'x2': np.uint8(252), 'y2': np.uint8(179)}"
06334.jpg,"{'x1': np.uint8(32), 'y1': np.uint8(39), 'x2': np.uint16(606), 'y2': np.uint16(399)}"
06335.jpg,"{'x1': np.uint8(52), 'y1': np.uint8(199), 'x2': np.uint16(1500), 'y2': np.uint16(963)}"
06336.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(34), 'x2': np.uint16(472), 'y2': np.uint16(309)}"
06337.jpg,"{'x1': np.uint8(29), 'y1': np.uint8(17), 'x2': np.uint16(639), 'y2': np.uint16(453)}"
06338.jpg,"{'x1': np.uint8(41), 'y1': np.uint8(51), 'x2': np.uint16(337), 'y2': np.uint8(235)}"
06339.jpg,"{'x1': np.uint8(14), 'y1': np.uint8(35), 'x2': np.uint16(274), 'y2': np.uint8(209)}"
06340.jpg,"{'x1': np.uint8(88), 'y1': np.uint8(70), 'x2': np.uint16(944), 'y2': np.uint16(563)}"
06341.jpg,"{'x1': np.uint8(38), 'y1': np.uint8(72), 'x2': np.uint16(257), 'y2': np.uint8(173)}"
06342.jpg,"{'x1': np.uint8(45), 'y1': np.uint8(39), 'x2': np.uint16(463), 'y2': np.uint16(297)}"
06343.jpg,"{'x1': np.uint8(97), 'y1': np.uint8(128), 'x2': np.uint16(435), 'y2': np.uint16(389)}"
06344.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(47), 'x2': np.uint16(591), 'y2': np.uint16(353)}"
06345.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(44), 'x2': np.uint16(500), 'y2': np.uint16(318)}"
06346.jpg,"{'x1': np.uint8(32), 'y1': np.uint8(103), 'x2': np.uint16(999), 'y2': np.uint16(658)}"
06347.jpg,"{'x1': np.uint8(82), 'y1': np.uint8(147), 'x2': np.uint16(988), 'y2': np.uint16(686)}"
06348.jpg,"{'x1': np.uint8(39), 'y1': np.uint8(145), 'x2': np.uint16(570), 'y2': np.uint16(461)}"
06349.jpg,"{'x1': np.uint8(111), 'y1': np.uint8(32), 'x2': np.uint16(530), 'y2': np.uint16(401)}"
06350.jpg,"{'x1': np.uint8(88), 'y1': np.uint8(48), 'x2': np.uint16(512), 'y2': np.uint16(456)}"
06351.jpg,"{'x1': np.uint8(87), 'y1': np.uint8(70), 'x2': np.uint16(555), 'y2': np.uint16(389)}"
06352.jpg,"{'x1': np.uint8(23), 'y1': np.uint8(14), 'x2': np.uint8(250), 'y2': np.uint8(151)}"
06353.jpg,"{'x1': np.uint8(57), 'y1': np.uint8(92), 'x2': np.uint16(1955), 'y2': np.uint16(1592)}"
06354.jpg,"{'x1': np.uint8(33), 'y1': np.uint8(78), 'x2': np.uint16(359), 'y2': np.uint8(193)}"
06355.jpg,"{'x1': np.uint8(247), 'y1': np.uint8(147), 'x2': np.uint16(1967), 'y2': np.uint16(1141)}"
06356.jpg,"{'x1': np.uint8(45), 'y1': np.uint8(109), 'x2': np.uint16(412), 'y2': np.uint16(263)}"
06357.jpg,"{'x1': np.uint8(16), 'y1': np.uint8(73), 'x2': np.uint16(287), 'y2': np.uint8(205)}"
06358.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(150), 'x2': np.uint16(629), 'y2': np.uint16(399)}"
06359.jpg,"{'x1': np.uint8(148), 'y1': np.uint16(305), 'x2': np.uint16(957), 'y2': np.uint16(627)}"
06360.jpg,"{'x1': np.uint8(44), 'y1': np.uint8(85), 'x2': np.uint16(612), 'y2': np.uint16(480)}"
06361.jpg,"{'x1': np.uint8(82), 'y1': np.uint8(38), 'x2': np.uint16(639), 'y2': np.uint16(420)}"
06362.jpg,"{'x1': np.uint8(37), 'y1': np.uint8(201), 'x2': np.uint16(976), 'y2': np.uint16(610)}"
06363.jpg,"{'x1': np.uint8(42), 'y1': np.uint8(79), 'x2': np.uint16(601), 'y2': np.uint16(422)}"
06364.jpg,"{'x1': np.uint8(2), 'y1': np.uint8(109), 'x2': np.uint16(359), 'y2': np.uint16(310)}"
06365.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(1), 'x2': np.uint16(447), 'y2': np.uint16(293)}"
06366.jpg,"{'x1': np.uint8(52), 'y1': np.uint8(84), 'x2': np.uint16(953), 'y2': np.uint16(532)}"
06367.jpg,"{'x1': np.uint8(183), 'y1': np.uint8(74), 'x2': np.uint16(504), 'y2': np.uint16(347)}"
06368.jpg,"{'x1': np.uint8(15), 'y1': np.uint8(22), 'x2': np.uint16(461), 'y2': np.uint8(241)}"
06369.jpg,"{'x1': np.uint8(132), 'y1': np.uint8(148), 'x2': np.uint16(562), 'y2': np.uint16(395)}"
06370.jpg,"{'x1': np.uint8(18), 'y1': np.uint8(16), 'x2': np.uint16(274), 'y2': np.uint8(196)}"
06371.jpg,"{'x1': np.uint8(37), 'y1': np.uint8(86), 'x2': np.uint16(425), 'y2': np.uint16(291)}"
06372.jpg,"{'x1': np.uint8(41), 'y1': np.uint8(68), 'x2': np.uint16(585), 'y2': np.uint16(381)}"
06373.jpg,"{'x1': np.uint8(137), 'y1': np.uint8(70), 'x2': np.uint16(1483), 'y2': np.uint16(912)}"
06374.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(105), 'x2': np.uint16(756), 'y2': np.uint16(564)}"
06375.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(85), 'x2': np.uint16(576), 'y2': np.uint16(311)}"
06376.jpg,"{'x1': np.uint8(239), 'y1': np.uint16(279), 'x2': np.uint16(767), 'y2': np.uint16(545)}"
06377.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(20), 'x2': np.uint16(670), 'y2': np.uint16(421)}"
06378.jpg,"{'x1': np.uint8(151), 'y1': np.uint8(197), 'x2': np.uint16(804), 'y2': np.uint16(637)}"
06379.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(15), 'x2': np.uint16(299), 'y2': np.uint8(133)}"
06380.jpg,"{'x1': np.uint8(112), 'y1': np.uint16(295), 'x2': np.uint16(1597), 'y2': np.uint16(964)}"
06381.jpg,"{'x1': np.uint8(109), 'y1': np.uint16(372), 'x2': np.uint16(1005), 'y2': np.uint16(718)}"
06382.jpg,"{'x1': np.uint8(35), 'y1': np.uint8(18), 'x2': np.uint16(614), 'y2': np.uint16(341)}"
06383.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(135), 'x2': np.uint16(631), 'y2': np.uint16(468)}"
06384.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(24), 'x2': np.uint16(496), 'y2': np.uint16(342)}"
06385.jpg,"{'x1': np.uint8(29), 'y1': np.uint8(59), 'x2': np.uint16(466), 'y2': np.uint16(315)}"
06386.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(44), 'x2': np.uint16(892), 'y2': np.uint16(566)}"
06387.jpg,"{'x1': np.uint8(58), 'y1': np.uint16(267), 'x2': np.uint16(1241), 'y2': np.uint16(702)}"
06388.jpg,"{'x1': np.uint8(37), 'y1': np.uint8(46), 'x2': np.uint16(292), 'y2': np.uint8(171)}"
06389.jpg,"{'x1': np.uint8(35), 'y1': np.uint8(38), 'x2': np.uint8(244), 'y2': np.uint8(141)}"
06390.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(144), 'x2': np.uint16(473), 'y2': np.uint16(301)}"
06391.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(63), 'x2': np.uint16(609), 'y2': np.uint16(341)}"
06392.jpg,"{'x1': np.uint8(28), 'y1': np.uint8(36), 'x2': np.uint16(666), 'y2': np.uint16(361)}"
06393.jpg,"{'x1': np.uint8(59), 'y1': np.uint8(122), 'x2': np.uint16(577), 'y2': np.uint16(399)}"
06394.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(45), 'x2': np.uint8(230), 'y2': np.uint8(166)}"
06395.jpg,"{'x1': np.uint8(96), 'y1': np.uint8(143), 'x2': np.uint16(463), 'y2': np.uint16(405)}"
06396.jpg,"{'x1': np.uint8(34), 'y1': np.uint8(5), 'x2': np.uint16(559), 'y2': np.uint16(339)}"
06397.jpg,"{'x1': np.uint8(64), 'y1': np.uint16(324), 'x2': np.uint16(951), 'y2': np.uint16(623)}"
06398.jpg,"{'x1': np.uint8(39), 'y1': np.uint8(181), 'x2': np.uint16(468), 'y2': np.uint16(323)}"
06399.jpg,"{'x1': np.uint8(33), 'y1': np.uint8(13), 'x2': np.uint16(287), 'y2': np.uint8(217)}"
06400.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(18), 'x2': np.uint16(1570), 'y2': np.uint16(854)}"
06401.jpg,"{'x1': np.uint8(110), 'y1': np.uint8(159), 'x2': np.uint16(929), 'y2': np.uint16(548)}"
06402.jpg,"{'x1': np.uint8(181), 'y1': np.uint16(405), 'x2': np.uint16(1430), 'y2': np.uint16(871)}"
06403.jpg,"{'x1': np.uint8(25), 'y1': np.uint8(8), 'x2': np.uint16(302), 'y2': np.uint8(178)}"
06404.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(43), 'x2': np.uint8(233), 'y2': np.uint8(170)}"
06405.jpg,"{'x1': np.uint8(18), 'y1': np.uint8(35), 'x2': np.uint8(236), 'y2': np.uint8(188)}"
06406.jpg,"{'x1': np.uint8(64), 'y1': np.uint8(182), 'x2': np.uint16(768), 'y2': np.uint16(451)}"
06407.jpg,"{'x1': np.uint8(124), 'y1': np.uint8(132), 'x2': np.uint16(921), 'y2': np.uint16(545)}"
06408.jpg,"{'x1': np.uint8(60), 'y1': np.uint8(58), 'x2': np.uint16(566), 'y2': np.uint16(371)}"
06409.jpg,"{'x1': np.uint8(3), 'y1': np.uint8(33), 'x2': np.uint16(639), 'y2': np.uint16(415)}"
06410.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(105), 'x2': np.uint16(615), 'y2': np.uint16(379)}"
06411.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(47), 'x2': np.uint8(242), 'y2': np.uint8(165)}"
06412.jpg,"{'x1': np.uint8(35), 'y1': np.uint8(75), 'x2': np.uint8(241), 'y2': np.uint8(170)}"
06413.jpg,"{'x1': np.uint8(52), 'y1': np.uint8(145), 'x2': np.uint16(530), 'y2': np.uint16(373)}"
06414.jpg,"{'x1': np.uint8(31), 'y1': np.uint8(31), 'x2': np.uint16(381), 'y2': np.uint8(173)}"
06415.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(61), 'x2': np.uint16(264), 'y2': np.uint8(161)}"
06416.jpg,"{'x1': np.uint8(15), 'y1': np.uint8(9), 'x2': np.uint16(382), 'y2': np.uint8(202)}"
06417.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(95), 'x2': np.uint16(975), 'y2': np.uint16(602)}"
06418.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(1), 'x2': np.uint16(800), 'y2': np.uint16(427)}"
06419.jpg,"{'x1': np.uint8(74), 'y1': np.uint8(210), 'x2': np.uint16(978), 'y2': np.uint16(510)}"
06420.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(51), 'x2': np.uint16(1364), 'y2': np.uint16(767)}"
06421.jpg,"{'x1': np.uint8(150), 'y1': np.uint8(212), 'x2': np.uint16(1078), 'y2': np.uint16(703)}"
06422.jpg,"{'x1': np.uint8(4), 'y1': np.uint8(56), 'x2': np.uint16(257), 'y2': np.uint8(186)}"
06423.jpg,"{'x1': np.uint8(70), 'y1': np.uint8(229), 'x2': np.uint16(984), 'y2': np.uint16(575)}"
06424.jpg,"{'x1': np.uint8(84), 'y1': np.uint8(97), 'x2': np.uint16(511), 'y2': np.uint16(380)}"
06425.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(167), 'x2': np.uint16(621), 'y2': np.uint16(358)}"
06426.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(192), 'x2': np.uint16(991), 'y2': np.uint16(568)}"
06427.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(61), 'x2': np.uint16(265), 'y2': np.uint8(179)}"
06428.jpg,"{'x1': np.uint8(12), 'y1': np.uint8(38), 'x2': np.uint16(288), 'y2': np.uint8(157)}"
06429.jpg,"{'x1': np.uint8(169), 'y1': np.uint8(159), 'x2': np.uint16(1027), 'y2': np.uint16(811)}"
06430.jpg,"{'x1': np.uint8(53), 'y1': np.uint8(132), 'x2': np.uint16(969), 'y2': np.uint16(665)}"
06431.jpg,"{'x1': np.uint8(48), 'y1': np.uint8(105), 'x2': np.uint16(639), 'y2': np.uint16(401)}"
06432.jpg,"{'x1': np.uint8(44), 'y1': np.uint8(145), 'x2': np.uint16(1128), 'y2': np.uint16(809)}"
06433.jpg,"{'x1': np.uint8(36), 'y1': np.uint8(13), 'x2': np.uint16(285), 'y2': np.uint8(200)}"
06434.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(67), 'x2': np.uint16(728), 'y2': np.uint16(423)}"
06435.jpg,"{'x1': np.uint8(27), 'y1': np.uint8(93), 'x2': np.uint16(1011), 'y2': np.uint16(695)}"
06436.jpg,"{'x1': np.uint8(68), 'y1': np.uint8(136), 'x2': np.uint16(981), 'y2': np.uint16(539)}"
06437.jpg,"{'x1': np.uint8(243), 'y1': np.uint8(99), 'x2': np.uint16(848), 'y2': np.uint16(663)}"
06438.jpg,"{'x1': np.uint8(80), 'y1': np.uint8(114), 'x2': np.uint16(1101), 'y2': np.uint16(795)}"
06439.jpg,"{'x1': np.uint8(143), 'y1': np.uint8(72), 'x2': np.uint16(1050), 'y2': np.uint16(911)}"
06440.jpg,"{'x1': np.uint8(4), 'y1': np.uint8(56), 'x2': np.uint16(498), 'y2': np.uint16(275)}"
06441.jpg,"{'x1': np.uint8(176), 'y1': np.uint8(178), 'x2': np.uint16(607), 'y2': np.uint16(356)}"
06442.jpg,"{'x1': np.uint8(53), 'y1': np.uint8(27), 'x2': np.uint16(463), 'y2': np.uint16(313)}"
06443.jpg,"{'x1': np.uint8(37), 'y1': np.uint8(76), 'x2': np.uint16(498), 'y2': np.uint16(345)}"
06444.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(39), 'x2': np.uint16(994), 'y2': np.uint16(708)}"
06445.jpg,"{'x1': np.uint8(51), 'y1': np.uint8(113), 'x2': np.uint16(2118), 'y2': np.uint16(1251)}"
06446.jpg,"{'x1': np.uint8(145), 'y1': np.uint8(53), 'x2': np.uint16(771), 'y2': np.uint16(376)}"
06447.jpg,"{'x1': np.uint8(45), 'y1': np.uint8(97), 'x2': np.uint16(1131), 'y2': np.uint16(709)}"
